speaker_id	path	sentence	gender	duration
20	clean_test/9/1/91537b30cdb2c0967e80_535.51_543.1.wav	i no me'n puc estar de citar els grecs perquè els grecs són sempre el nostre mirall i una font inesgotable de retrats de l'ànima humana	F	7.590
20	clean_test/9/1/91537b30cdb2c0967e80_550.56_558.11.wav	tothom va veure diu homer a la ilíada el seu pare el rei príam rebolcar-se pel fang embogit de dolor	F	7.550
20	clean_test/9/1/91537b30cdb2c0967e80_565.6_571.5.wav	i finalment un vespre hi va anar la seva dona li ho volia impedir però el rei li va dir	F	5.900
20	clean_test/9/1/91537b30cdb2c0967e80_571.99_578.53.wav	no intentis retenir-me perquè hi vull anar si el meu destí és morir vora les naus dels aqueus moriré	F	6.540
20	clean_test/9/1/91537b30cdb2c0967e80_578.75_583.55.wav	però primer hauré abraçat el meu fill i hauré satisfet el meu desig de plorar	F	4.800
20	clean_test/9/1/91537b30cdb2c0967e80_602.06_608.12.wav	acostar a la meva boca la mà de l'home que ha matat el meu fill i els ulls d'aquil-les es van omplir de llàgrimes	F	6.060
20	clean_test/9/1/91537b30cdb2c0967e80_608.28_621.48.wav	va agafar la mà de príam i la va apartar amb suavitat els dos homes ploraven i els seus plors es van escampar en silenci per la tenda i diuen que aquest és un dels silencis més emotius de tota la ilíada	F	13.200
20	clean_test/9/1/91537b30cdb2c0967e80_622.08_634.48.wav	després amb un gest aquil-les el va convidar a seure però el vell rei no ho va voler va dir que volia veure el cos del seu fill amb els seus ulls que això era l'única cosa que volia no pas seure volia el seu fill	F	12.400
20	clean_test/9/1/91537b30cdb2c0967e80_658.9_672.25.wav	però príam es va despertar al cor de la nit és clar mentre tothom dormia va ensellar els cavalls i va marxar amb el cos del seu fill i quan l'aurora de safrà s'escampava per la terra arribaven a les portes de troia	F	13.350
20	clean_test/9/1/91537b30cdb2c0967e80_685.59_692.41.wav	embolicada en fines teles de color de porpra i ara reposen en una cavitat profunda on cap guerrer	F	6.820
26	clean_test/0/6/06245d857e2e73ba94b4_41.78_47.26.wav	és a dir jo sé que és una no sé si una tradició convergent o una tradició	M	5.480
26	clean_test/0/6/06245d857e2e73ba94b4_151.39_161.3.wav	una altra sortida hi estem d'acord i ho hem dit al principi però això no es tracta d'una política de gestos no és un flirteig entre junts pel sí i la cup això va adreçat al país	M	9.910
26	clean_test/0/6/06245d857e2e73ba94b4_161.54_172.73.wav	la proposta que vostè ha fet no és per a nosaltres és per al país entenc no i clar nosaltres l'entomem i nosaltres entomem aquesta ho dic perquè no volem que això acabi sent una mena	M	11.190
26	clean_test/0/6/06245d857e2e73ba94b4_183.51_198.31.wav	una altra cosa nosaltres ja no demanem res en aquesta negociació per això dic que no ha de ser un flirteig entre vostès i nosaltres sinó que han de ser oferiments seriosos cap al país que ens està mirant i que vol que ens en sortim i finalment sobre el tema de la pressa és veritat	M	14.800
108	clean_test/e/0/e04ae02f5ab2eef8c544_15.11_21.13.wav	moltes gràcies presidenta també nosaltres ens afegim al millor record de l'oriol	F	6.020
108	clean_test/e/0/e04ae02f5ab2eef8c544_41.84_55.51.wav	i és important també posar valor a la feina feta tant per sector com també pels responsables de la cooperació no estaríem d'acord amb l'afirmació que es feia respecte a iniciar una nova etapa	F	13.670
108	clean_test/e/0/e04ae02f5ab2eef8c544_90.45_99.12.wav	l'establiment de tres pilars de compromís de defensa de les llibertats de les persones i dels pobles dels drets humans de les persones i de les col·lectivitats	F	8.670
108	clean_test/e/0/e04ae02f5ab2eef8c544_99.64_106.36.wav	i l'accent que s'ha de posar en allò que podem oferir com a país la democràcia la cohesió l'educació	F	6.720
108	clean_test/e/0/e04ae02f5ab2eef8c544_128.72_134.31.wav	la situació en què ens trobem ens imposa repensar la cooperació per poder maximitzar	F	5.590
108	clean_test/e/0/e04ae02f5ab2eef8c544_134.59_139.34.wav	el seu impacte als països destinataris i a casa nostra repensar les formes de	F	4.750
108	clean_test/e/0/e04ae02f5ab2eef8c544_139.44_147.28.wav	complementar el seu finançament partint de criteris de concentració i oportunitats dels recursos de l'agència catalana de cooperació	F	7.840
108	clean_test/e/0/e04ae02f5ab2eef8c544_147.76_155.18.wav	de coordinació conjunta d'accions de cooperació de l'educació pel desenvolupament i de suport sobretot als actors de cooperació	F	7.420
108	clean_test/e/0/e04ae02f5ab2eef8c544_217.21_230.14.wav	i a favor de la dignitat humana les circumstàncies poden marcar la quantitat de les nostres actuacions la qualitat la determinaran però el nostre esforç la nostra imaginació i les nostres	F	12.930
108	clean_test/e/0/e04ae02f5ab2eef8c544_256.12_267.63.wav	gran actora i garant de les actuacions en pro de la cooperació catalunya és model de cohesió i d'integració social perquè tenim una societat molt diversa molt plural	F	11.510
108	clean_test/e/0/e04ae02f5ab2eef8c544_285.71_296.85.wav	dels drets de les persones bé determinem el nostre posicionament lògicament a favor d'aquesta moció i voldria destacar novament que el govern s'imposa	F	11.140
297	clean_test/1/8/18e68bcdbcc17ee87b7c_27.29_35.53.wav	gràcies senyora presidenta senyor vicepresident consellera secretari de difusió senyor molons diputades i diputats	M	8.240
297	clean_test/1/8/18e68bcdbcc17ee87b7c_67.84_73.34.wav	i estem molt d'acord des de junts pel sí en el fons que planteja aquesta moció	M	5.500
297	clean_test/1/8/18e68bcdbcc17ee87b7c_122.94_129.39.wav	un debat algun dia sobre les relacions entre transparència i manca de confiança per tot i sempre	M	6.450
297	clean_test/1/8/18e68bcdbcc17ee87b7c_266.57_272.46.wav	mercantil en el qual l'única decisió és accepto o no accepto aquest anunciant dintre de la meva empresa	M	5.890
297	clean_test/1/8/18e68bcdbcc17ee87b7c_295.02_301.36.wav	si accepta o no accepta un tipus d'anunciant un cop s'accepta i si s'accepta tot això	M	6.340
297	clean_test/1/8/18e68bcdbcc17ee87b7c_301.46_307.64.wav	amb més motiu s'ha d'acceptar només faltaria la publicitat institucional del govern del nostre país només faltaria	M	6.180
107	clean_test/5/4/54bc3c3560102bc49f2a_157.04_162.53.wav	que es produeix amb la sal als formigons se pot assumir o no hi ha un munt de temes que s'han de parlar	M	5.490
107	clean_test/5/4/54bc3c3560102bc49f2a_268.56_274.91.wav	les mesures al nostre abast ja sigui la sectorització el guaret les saponines la inundació amb aigua salada la neteja de desguassos	M	6.350
107	clean_test/5/4/54bc3c3560102bc49f2a_275.7_284.97.wav	però tot això tot això no serveix si la societat no entén la gravetat d'aquesta plaga perquè ningú voldrà abocar pressupost si no es creu que això és important	M	9.270
14	clean_test/4/3/432cc09a2fabfd7d97d9_193.55_198.05.wav	no té cap validesa jurídica ja que no és competència estatal	M	4.500
14	clean_test/4/3/432cc09a2fabfd7d97d9_198.19_211.17.wav	sinó de la unió europea al mateix temps va dir que descartava la possibilitat de declarar zones lliures de transgènics ja que si ho fes la unió europea permet igualment lo cultiu d'alguns organismes modificats genèticament	M	12.980
14	clean_test/4/3/432cc09a2fabfd7d97d9_330.2_334.25.wav	el grup de biotecnologia vegetal aplicada de la universitat de lleida	M	4.050
14	clean_test/4/3/432cc09a2fabfd7d97d9_334.81_340.62.wav	un equip de científics especialitzats en la millora genètica dels cereals amb fins humanitaris	M	5.810
14	clean_test/4/3/432cc09a2fabfd7d97d9_352.83_361.71.wav	segons manifesten els dirigents d'aquest grup tenen projectes paralitzats per problemes polítics i per la mala premsa que s'està donant als transgènics entre la societat	M	8.880
14	clean_test/4/3/432cc09a2fabfd7d97d9_362.36_367.81.wav	tenen varietats de panís transformades per a incorporar-hi vitamines i altres compostos	M	5.450
14	clean_test/4/3/432cc09a2fabfd7d97d9_368.1_373.18.wav	com los que compten amb un gen capaç de neutralitzar el contagi de la sida	M	5.080
14	clean_test/4/3/432cc09a2fabfd7d97d9_388.57_401.59.wav	del coneixement científic de la realitat dels transgènics són radicals en les seues postures i sense parar-se a analitzar els beneficis que aquests productes poden aportar ni si el que s'està fent en	M	13.020
14	clean_test/4/3/432cc09a2fabfd7d97d9_431.47_436.53.wav	com podem donar políticament recolzament a una proposta de catalunya lliure de transgènics	M	5.060
14	clean_test/4/3/432cc09a2fabfd7d97d9_656.96_667.99.wav	que ha generat des de la seua autorització irresolubles conflictes d'incompatibilitat amb l'agricultura i ramaderia tradicionals i ecològiques així com els camps dels elaborats alimentaris	M	11.030
14	clean_test/4/3/432cc09a2fabfd7d97d9_668.64_680.37.wav	disposem d'estudis científics que són per exemple de l'irta o altres on s'indiquen resultats de proves realitzades on respectant les distàncies entre cultius és possible	M	11.730
14	clean_test/4/3/432cc09a2fabfd7d97d9_695.74_699.8.wav	aquesta normativa complica la situació cada cop més dramàtica	M	4.060
14	clean_test/4/3/432cc09a2fabfd7d97d9_715.05_728.82.wav	si l'objectiu és prohibir prohibir prohibir al final el sector serà inviable una mesura per poder compensar la normativa dels fitosanitaris és utilitzar cultius modificats genèticament que redueixen el consum	M	13.770
14	clean_test/4/3/432cc09a2fabfd7d97d9_765.32_778.37.wav	coexistència entre cultius modificats genèticament convencionals i ecològics que els cultius modificats genèticament són els més estudiats i controlats de la història que els mg redueixen el consum d'insecticides	M	13.050
14	clean_test/4/3/432cc09a2fabfd7d97d9_778.76_788.94.wav	per tots aquests motius i sent conscients de la necessitat de tenir una agricultura sostenible que pugui cobrir les necessitats del present i al mateix temps millorar	M	10.180
301	clean_test/1/8/18f439ef20ef2f5871a5_49.13_58.99.wav	tot ve d'una problemàtica per l'aplicació de la nova normativa amb relació a la implantació del nou codi de control de fronteres de l'espai schengen que havia d'entrar en vigor el dia set d'abril	M	9.860
301	clean_test/1/8/18f439ef20ef2f5871a5_130.07_135.43.wav	un altre deia s'han viscut moments d'angoixa la cua ni es movia no sabíem què passava	M	5.360
301	clean_test/1/8/18f439ef20ef2f5871a5_269.55_276.07.wav	i que van demanar explicacions a aquesta reunió es va convocar la delegació del govern que no hi va assistir jo la primera pregunta	M	6.520
301	clean_test/1/8/18f439ef20ef2f5871a5_367.48_379.82.wav	transsiberià que no surtin de madrid que no surtin de l'aeroport de barajas només es permeten vols a través de rússia si surten de barajas per tant impedim que per exemple des de barcelona es pugui anar al japó	M	12.340
301	clean_test/1/8/18f439ef20ef2f5871a5_456.73_470.21.wav	com es pot explicar que sabent des de fa mesos i mesos que el dia set d'abril entraven les noves mesures no s'hagués fet res perquè hi haguessin aquestes mesures en vigor les mínimes per garantir el temps establert mínim de vint minuts i l'altra pregunta si me la pot	M	13.480
301	clean_test/1/8/18f439ef20ef2f5871a5_536.27_544.56.wav	l'aeroport del prat el de catalunya creix un seixanta-tres per cent i el de madrid barajas té un dotze per cent menys de beneficis que l'aeroport del prat	M	8.290
97	clean_test/a/5/a5d67c5cf849104729cf_81.9_92.26.wav	la pregunta al govern seria què farà en els propers mesos perquè aquesta llei no quedi en paper mullat sinó que vagi acompanyada de la concertació necessària	M	10.360
315	clean_test/d/9/d9429d6b8756bc08279a_20.91_30.55.wav	i rebutja legislar sobre el seu ús però per altra banda membres del seu partit presenten iniciatives per tal de regular l'ús del burca en els seus municipis	F	9.640
315	clean_test/d/9/d9429d6b8756bc08279a_56.78_69.28.wav	dir que no existeixen els burques a catalunya no només és demostrar desconeixement és demostrar indiferència insolidaritat i finalment el conseller saura va dir a una ràdio no he vist a catalunya ningú que porti vel integral	F	12.500
82	clean_test/7/0/702adf0fd20aba4ca61f_130.36_141.5.wav	i què voldríem assegurar amb aquest decret voldríem en primer lloc assegurar la qualitat alimentària els menjadors han de fer una oferta nutricional equilibrada que s'ha de preparar i sevir en condicions d'absoluta seguretat alimentària	F	11.140
82	clean_test/7/0/702adf0fd20aba4ca61f_153.68_167.69.wav	per tant cal que aquest nou decret contempli la interrelació entre el servei de menjador i la part pedagògica d'aquest servei també ens cal assegurar la continuïtat en el temps i la sostenibilitat en la provisió d'aquests serveis ens cal	F	14.010
82	clean_test/7/0/702adf0fd20aba4ca61f_176.14_181.88.wav	assolir aquests objectius és del tot compatible penso jo amb la diversitat de proveïdors	F	5.740
82	clean_test/7/0/702adf0fd20aba4ca61f_232.89_237.04.wav	com vostè ja sap hem constituït un grup de treball amb les parts implicades	F	4.150
82	clean_test/7/0/702adf0fd20aba4ca61f_314.06_330.73.wav	les associacions empresarials del sector també per tal d'ampliar el consens sobre aquest nou decret ja que volem i la voluntat del departament és que sigui una regulació que incorpori els diferents punts de vista i que sigui fruit dels compromisos però hem de ser ben conscients que els compromisos	F	16.670
82	clean_test/7/0/702adf0fd20aba4ca61f_380.9_385.24.wav	això no estava recollit en el decret del noranta-sis però ja fa molts anys que és així	F	4.340
82	clean_test/7/0/702adf0fd20aba4ca61f_404.82_415.32.wav	acomplint el principi d'igualtat i en segon terme el servei de menjador també reforça les actuacions que fan els serveis socials que són els que tenen la competència d'assegurar el dret de les persones a viure dignament	F	10.500
82	clean_test/7/0/702adf0fd20aba4ca61f_448.09_452.45.wav	la reactivació econòmica la gestió pública i la necessitat d'una resposta institucional	F	4.360
82	clean_test/7/0/702adf0fd20aba4ca61f_459.03_470.46.wav	de manera que l'ajut ha arribat a moltes més famílies en aquest moment el nombre total de beques de menjador que atorgarem no està tancat perquè els consells comarcals encara estan enviant liquidacions el que	F	11.430
82	clean_test/7/0/702adf0fd20aba4ca61f_503.34_517.98.wav	que gaudeixen d'aquest ajut de més del deu per cent però si ens mirem les quantitats que hi hem esmerçat l'augment és de més del vint per cent per tant l'esforç que el govern ha fet en aquesta direcció és realment molt notable en conclusió	F	14.640
82	clean_test/7/0/702adf0fd20aba4ca61f_540.47_549.5.wav	i a aquesta determinació s'afegeix la resolució aprovada pel parlament fa uns mesos que instava el govern a la tramitació d'aquest nou decret	F	9.030
170	clean_test/7/7/772ba6488e795c840f3f_3.4_16.44.wav	moltes gràcies president conseller jo li parlava de política no de burocràcia vostè evidencia poc respecte per les tasques d'aquest parlament vostè evidencia que no se'l creu el consell de les arts altrament no ens expliquem per què l'ha demorat tant	F	13.040
170	clean_test/7/7/772ba6488e795c840f3f_70.82_77.89.wav	de manera que vostè conseller deixi'm que li ho digui s'ha servit de la moral del poder aquella moral segons la qual el poder vol dir el dret	F	7.070
299	clean_test/7/c/7c15ebfff08df49186ae_104.28_109.05.wav	però sap quin és el problema senyor montilla que el senyor saura té un contracte blindat amb vostè	M	4.770
249	clean_test/8/e/8ecbd8481bf0716cbf60_35.38_42.3.wav	president membres de la mesa diputats i diputades i resta de gent que aquesta tarda ens acompanyeu bona tarda	F	6.920
249	clean_test/8/e/8ecbd8481bf0716cbf60_70.29_82.22.wav	una llei la finalitat de la qual és protegir les persones aquelles persones més vulnerables per mirar i procurar que puguin tenir una vida més digna i cito un fragment de la mateixa llei	F	11.930
249	clean_test/8/e/8ecbd8481bf0716cbf60_93.38_99.86.wav	i sí parlem de dignitat i tots els aquí presents em permetran o la majoria	F	6.480
249	clean_test/8/e/8ecbd8481bf0716cbf60_101.03_110.28.wav	i entendran que no pugui passar per alt quan precisament parlem de dignitat no deixi des d'aquest faristol de denunciar i recordar la situació indignant	F	9.250
249	clean_test/8/e/8ecbd8481bf0716cbf60_130.24_141.44.wav	ara injustament injustament empresonada des de fa més d'un mes i ja en van dos si tenim present el primer mes que va tindre	F	11.200
249	clean_test/8/e/8ecbd8481bf0716cbf60_141.62_147.78.wav	de presó recordem-ho una presó preventiva sense haver estat jutjada una presó que compartix	F	6.160
249	clean_test/8/e/8ecbd8481bf0716cbf60_239.6_251.75.wav	han passat moltes coses i molt greus tenim un govern cessat just només al cap de pocs mesos de l'aprovació de la llei i un govern intervingut per un cent cinquanta-cinc la qual cosa ha comportat	F	12.150
249	clean_test/8/e/8ecbd8481bf0716cbf60_277.01_285.73.wav	la gran feina feta pels treballadors públics que han desenvolupat la seva tasca d'una manera molt professional i amb un rigorós treball i responsabilitat	F	8.720
249	clean_test/8/e/8ecbd8481bf0716cbf60_285.84_299.21.wav	la mateixa que crec que tots els aquí presents també cal que tinguem per mirar de seguir tirant endavant aquesta llei i fer-ne el desplegament i ho dic perquè espero que la voluntat d'haver presentat aquesta pr	F	13.370
249	clean_test/8/e/8ecbd8481bf0716cbf60_314.57_323.45.wav	i pactar amb tots els grups parlamentaris fer-ne d'això un ús partidista ho trobaria una gran falta de coherència però sobretot una gran falta de responsabilitat	F	8.880
249	clean_test/8/e/8ecbd8481bf0716cbf60_324.15_337.46.wav	i més encara tal com vostès mateixos han dit tenint en compte la situació d'excepcionalitat en què es troba el nostre país i també la curta vida que encara té la renda garantida ciutadana	F	13.310
249	clean_test/8/e/8ecbd8481bf0716cbf60_351.3_356.26.wav	perquè la llei de renda garantida ciutadana continuï avançant i la seguim adaptant	F	4.960
249	clean_test/8/e/8ecbd8481bf0716cbf60_367.44_382.14.wav	el quinze de setembre del dos mil disset i que ha d'acabar l'any dos mil vint i en això igual que es va fer el passat vint de juliol quan tots es van ficar d'acord per aprovar-la crec que hem d'anar tots a una és obligació i responsabilitat de tots que així sigui	F	14.700
249	clean_test/8/e/8ecbd8481bf0716cbf60_392.86_402.15.wav	i no val a jugar a dir que no s'estan donant les dades reals aquest mateix matí s'han fet públiques les dades de sol·licituds i de la situació en la que es troben i s'ha fet un balanç	F	9.290
249	clean_test/8/e/8ecbd8481bf0716cbf60_402.36_414.45.wav	d'aquests primers mesos de renda garantida ciutadana i no ha estat fins ara que no s'ha fet perquè és el mateix propi recorregut que no ho ha pogut permetre demanen explicacions perquè cal saber què ha fallat	F	12.090
249	clean_test/8/e/8ecbd8481bf0716cbf60_522.66_535.63.wav	es van acordar per la llei i que es pogués aplicar amb els criteris que es van considerar i segurament entre tots els casos han quedat fora tots aquests que no compleixen aquestes condicions com per exemple	F	12.970
249	clean_test/8/e/8ecbd8481bf0716cbf60_569.14_576.55.wav	l'origen que va arribar al ple d'aquesta cambra i que va ser per mitjà d'una iniciativa legislativa popular	F	7.410
249	clean_test/8/e/8ecbd8481bf0716cbf60_576.88_591.6.wav	amb un gran suport ciutadà un suport que mereix tot el respecte que la consellera dolors bassa i el seu equip va demostrar en el moment que van agafar el compromís de tirar-la endavant un compromís indubtable amb el qual ara no val	F	14.720
249	clean_test/8/e/8ecbd8481bf0716cbf60_602.34_610.55.wav	les més de cent onze mil signatures presentades per demanar tirar endavant aquesta renda garantida ciutadana mereixen aquest respecte	F	8.210
253	clean_test/7/9/79de84b26af17013c097_17.13_21.29.wav	gràcies presidenta conseller el passat dijous com s'ha dit	F	4.160
253	clean_test/7/9/79de84b26af17013c097_27.59_39.41.wav	permeti-me que les primeres paraules de la meva intervenció vagin dirigides a mostrar el suport del grup socialista als pagesos afectats i a les seves famílies així com a les administracions locals i al mateix departament tal com vàrem	F	11.820
253	clean_test/7/9/79de84b26af17013c097_54.64_58.81.wav	conseller la darrera pedregada amb característiques similars fou el dos mil nou	F	4.170
253	clean_test/7/9/79de84b26af17013c097_164.94_171.86.wav	per finalitzar reitero la nostra solidaritat amb tots els afectats i que estarem al seu costat conseller però amatents al	F	6.920
386	clean_test/b/8/b86ac1a39464c37d727a_138.1_145.45.wav	la resposta és dir positivament què pensa que som els catalans i les catalanes i finalment	M	7.350
386	clean_test/b/8/b86ac1a39464c37d727a_240.18_251.76.wav	transformar transformar transformar i construir el futur d'aquest país es fa des de tot el país coneixent el país i totes les necessitats del país no només allò que a vostès els obsessiona constantment gràcies	M	11.580
119	clean_test/c/6/c68d10aa41aa49669138_47.09_53.33.wav	perquè efectivament ens trobem que no només estem aquí enraonant d'aquells preus públics o serveis bàsics que s'han	M	6.240
119	clean_test/c/6/c68d10aa41aa49669138_206.99_215.56.wav	pot assumir diu davant d'aquests augments generalitzats la confavc rebutja escolta ciutadans i ciutadanes veïns i veïnes de catalunya	M	8.570
299	clean_test/d/b/dbffabfece912fd8120d_18.27_27.27.wav	feia comèdia feia comèdia ho va dir textualment a l'aprovar una rebaixa dels sous dels membres del govern de la comunitat de madrid a mi m'agradaria	M	9.000
299	clean_test/d/b/dbffabfece912fd8120d_27.48_33.23.wav	recordar que si vostè creia que la senyora aguirre feia comèdia ara vostè quan ha anunciat que també ho farà doncs jo no dic	M	5.750
299	clean_test/d/b/dbffabfece912fd8120d_60.82_69.0.wav	i que juntament amb l'iva la generalitat apujarà l'impost de transmissions patrimonials i el d'actes jurídics documentats aquestes són les receptes	M	8.180
299	clean_test/d/b/dbffabfece912fd8120d_76.54_88.7.wav	vostè senyor montilla s'atreveix amb els funcionaris però no s'atreveix amb els membres del seu govern senyor president abans d'apujar els impostos o d'abaixar el sou als funcionaris prescindeixi del departament de participació i relacions institucionals	M	12.160
15	clean_test/9/7/9798fc5617ba9aada8d5_120.19_132.03.wav	per poder connectar els diferents municipis de la comarca i és per això que invertim tota la nostra esperança de futur en l'eix transversal ferroviari esperança perquè resoldria	F	11.840
15	clean_test/9/7/9798fc5617ba9aada8d5_132.67_144.41.wav	una necessitat social pel que fa al transport de viatgers però també pel que fa al transport de mercaderies perquè seria un important motor econòmic sobretot per l'activitat industrial i logística de l'anoia	F	11.740
15	clean_test/9/7/9798fc5617ba9aada8d5_144.47_149.31.wav	li volíem demanar quines previsions té el govern sobre l'eix transversal ferroviari i especialment sobre aquest tram	F	4.840
170	clean_test/c/1/c11738e558166da49f69_49.55_54.85.wav	com és possible que es mostri tan insensible respecte de la creació quan a un artista	F	5.300
203	clean_test/b/a/ba6058d526d2cee1656b_16.19_29.36.wav	moltes gràcies presidenta molt bon dia a tothom conseller el departament de salut de la generalitat de catalunya va presentar la setmana passada el pla contra el càncer a catalunya dos mil quinze dos mil vint amb l'objectiu de millorar la prevenció el control	M	13.170
203	clean_test/b/a/ba6058d526d2cee1656b_29.62_39.75.wav	el tractament i la recerca de la malaltia aquest pla s'emmarca també en el pla de salut dos mil onze dos mil quinze que com ja sabem és el full de ruta del govern en matèria de salut i que inclou	M	10.130
203	clean_test/b/a/ba6058d526d2cee1656b_39.9_51.62.wav	entre els seus objectius de cara al dos mil vint la reducció de la mortalitat per aquestes malalties i l'augment de la supervivència es pretén situar catalunya com a referent europeu en l'atenció i recerca en la lluita contra el càncer	M	11.720
203	clean_test/b/a/ba6058d526d2cee1656b_51.73_56.26.wav	parlem d'una malaltia que acostuma a ser un procés crònic i que per aquesta raó	M	4.530
203	clean_test/b/a/ba6058d526d2cee1656b_69.98_84.52.wav	de continuar avaluant els resultats clínics i epidemiològics del càncer a catalunya com a model per garantir la millor qualitat assistencial també hem sigut coneixedors que per fer possible aquest pla es segueixen les recomanacions europees els objectius de l'organització mundial de la salut	M	14.540
203	clean_test/b/a/ba6058d526d2cee1656b_85.8_95.14.wav	i l'estratègia contra el càncer del sistema nacional de salut les dades disponibles ens indiquen que un de cada dos homes i de cada tres dones desenvoluparan un càncer al llarg de la seva vida	M	9.340
203	clean_test/b/a/ba6058d526d2cee1656b_95.68_101.19.wav	a més aquestes malalties mostren un increment entorn del vint per cent de casos entre el dos mil deu i el dos mil vint	M	5.510
203	clean_test/b/a/ba6058d526d2cee1656b_110.88_122.47.wav	davant la importància de l'impacte del càncer al nostre país i tenint en consideració la tendència evolutiva d'aquesta malaltia a catalunya celebrem sincerament la posada en marxa d'un pla específic per continuar la lluita contra aquesta malaltia	M	11.590
281	clean_test/3/0/30d01f2e47c63126dd5d_12.66_25.53.wav	bon dia conseller en els darrers temps el teixit esportiu del nostre país està veient com amb motiu de tot un seguit de greuges i perjudicis el futur del nostre esport es veu clarament amenaçat	M	12.870
281	clean_test/3/0/30d01f2e47c63126dd5d_25.89_32.21.wav	l'esport contribueix a la integració social a reduir desigualtats i a cohesionar la nostra societat	M	6.320
281	clean_test/3/0/30d01f2e47c63126dd5d_32.7_39.23.wav	l'esport és salut és una eina fonamental en l'educació i en la formació de valors dels nostres nens i nenes	M	6.530
281	clean_test/3/0/30d01f2e47c63126dd5d_54.69_64.47.wav	aprofitant els excel·lents esportistes d'elit que tenim des de la unió de federacions esportives de catalunya que aglutina seixanta-nou federacions catalanes	M	9.780
281	clean_test/3/0/30d01f2e47c63126dd5d_87.91_96.99.wav	alguns d'aquests greuges podrien comportar malauradament la desaparició de bona part de clubs i d'entitats esportives amateurs	M	9.080
281	clean_test/3/0/30d01f2e47c63126dd5d_110.98_116.51.wav	que alguns d'ells provenen de la ingerència o invasió de competències per part de l'estat espanyol	M	5.530
281	clean_test/3/0/30d01f2e47c63126dd5d_134.74_139.92.wav	l'augment de l'iva al vint-i-u per cent la manca d'una llei de mecenatge que tingui en compte	M	5.180
281	clean_test/3/0/30d01f2e47c63126dd5d_155.85_168.83.wav	és per això que des d'esquerra republicana voldríem el cessament d'aquestes accions intervencionistes i recentralitzadores per part de l'estat espanyol i que s'impulsin les modificacions legislatives	M	12.980
299	clean_test/c/a/ca0db6d062b0754da594_71.08_76.17.wav	la gent a la resta de catalunya va als concessionaris a comprar vehicles per tant	M	5.090
299	clean_test/c/a/ca0db6d062b0754da594_101.14_113.52.wav	si no se sumen a les ajudes com podrà vostè explicar als concessionaris i també a la societat catalana que el seu govern està incentivant per passiva la venda de vehicles	M	12.380
299	clean_test/c/a/ca0db6d062b0754da594_113.65_123.93.wav	fora del territori de catalunya com pot explicar vostè que els catalans trobin cinccents euros més barat el mateix vehicle a la comunitat valenciana o a l'aragó que aquí a catalunya i per tant	M	10.280
315	clean_test/0/2/02cb7707ebbcb1896f73_46.0_54.17.wav	pioner a nivell internacional que s'adapta a l'estratègia de salut dos mil vint de l'oms i que recull el mandat de la llei de salut pública	F	8.170
315	clean_test/0/2/02cb7707ebbcb1896f73_54.76_62.42.wav	és ben cert que la salut està influenciada per nombrosos determinants molts dels quals estan fora del sistema sanitari	F	7.660
315	clean_test/0/2/02cb7707ebbcb1896f73_68.43_81.52.wav	cal mantenir un bon estat de salut de la població per aquest motiu aquest govern amb la responsabilitat de millorar la salut dels ciutadans de catalunya és conscient que necessita l'acció conjunta de tots els seus departaments	F	13.090
315	clean_test/0/2/02cb7707ebbcb1896f73_82.57_93.44.wav	el pinsap coordinat amb el pla de salut és l'eina bàsica per desenvolupar les accions de salut pública a catalunya i constitueix l'instrument de governança que pretén mobilitzar	F	10.870
315	clean_test/0/2/02cb7707ebbcb1896f73_93.56_98.07.wav	tots els sectors del govern de les administracions públiques catalanes	F	4.510
315	clean_test/0/2/02cb7707ebbcb1896f73_147.46_152.62.wav	els objectius i les actuacions previstes pel govern en el marc d'aquest pla	F	5.160
315	clean_test/0/2/02cb7707ebbcb1896f73_152.9_166.7.wav	i des del grup parlamentari de convergència i unió els felicitem perquè creiem que aquest abordatge interdepartamental suposa un important pas endavant cap a l'enfocament integral que la salut necessita	F	13.800
107	clean_test/a/d/ad7254b17e7186df4807_60.86_75.21.wav	i pràcticament els discursos de tots els grups poden ser iguals però també estem tots d'acord o quasi tots en que la legislació actual està exhaurida que queda curta perquè tan sols regula què fer amb uns residus	M	14.350
107	clean_test/a/d/ad7254b17e7186df4807_101.58_106.43.wav	perquè seguirem pensant en residus com un problema final i no com parts d'una cadena	M	4.850
107	clean_test/a/d/ad7254b17e7186df4807_131.24_140.33.wav	d'ús eficient dels recursos i aquí comencem a trobar discrepàncies per això demanarem votació separada d'algun dels punts conceptualment	M	9.090
239	clean_test/f/5/f558a09c8e1816ce5ede_40.45_51.74.wav	de treballar conjuntament i d'arribar a un acord perquè poguéssim votar aquesta moció conscients que des del govern i en aquest cas des del departament de treball d'afers socials i famílies amb la consellera al capdavant	F	11.290
239	clean_test/f/5/f558a09c8e1816ce5ede_52.34_63.07.wav	defensem i no només això sinó que alhora treballem i prenem mesures per l'aplicació de les polítiques públiques en l'àmbit laboral treballem i col·la-borem amb agents socials	F	10.730
239	clean_test/f/5/f558a09c8e1816ce5ede_63.61_77.27.wav	sindicats i patronals de manera que aquests estiguin compromesos i esdevinguin veritables actors i protagonistes del marc en el qual ens trobem i treballem amb relació a la moció	F	13.660
